Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0000889,0.996,0.9979959919839679,0.996,0.996996996996997,0.9999998333528346,996,1000,4
CL:4030011,0.996,0.9851632047477745,0.996,0.9905519641969169,0.9999957168132807,996,1000,4
CL:0017001,0.996,0.9890764647467726,0.996,0.992526158445441,0.9998950938365369,996,1000,4
CL:0000583,0.996,0.996996996996997,0.996,0.9964982491245623,0.9999997606663049,996,1000,4
CL:4033058,0.996,0.9851632047477745,0.996,0.9905519641969169,0.99999670605922,996,1000,4
CL:1000495,0.9959514170040485,0.9959514170040485,0.9959514170040485,0.9959514170040485,0.9999999856832269,246,247,1
CL:4023181,0.99581589958159,0.9896049896049897,0.99581589958159,0.9927007299270073,0.999760231077313,476,478,2
CL:1001603,0.9957081545064378,0.9872340425531915,0.9957081545064378,0.9914529914529915,0.9999728496761386,232,233,1
CL:0008034,0.9956474428726877,0.993485342019544,0.9956474428726877,0.9945652173913043,0.9995894435531866,915,919,4
CL:0002598,0.9955106621773289,0.9988738738738738,0.9955106621773289,0.9971894322653176,0.9995161155368899,887,891,4
CL:0000092,0.9954887218045113,0.992503748125937,0.9954887218045113,0.993993993993994,0.9999490213592118,662,665,3
CL:1000507,0.995,0.994005994005994,0.995,0.9945027486256871,0.999896512110285,995,1000,5
CL:0002324,0.995,1.0,0.995,0.9974937343358395,0.9999999645431563,995,1000,5
CL:4028004,0.995,0.9979939819458375,0.995,0.9964947421131698,0.9999994911942928,995,1000,5
CL:0000119,0.9949874686716792,0.9987421383647799,0.9949874686716792,0.9968612680477087,0.9999271057513396,794,798,4
CL:4030006,0.9949494949494949,1.0,0.9949494949494949,0.9974683544303797,0.9999999880788298,591,594,3
CL:1001597,0.9949431099873578,0.9752168525402726,0.9949431099873578,0.9849812265331664,0.9999776733545434,787,791,4
CL:0009080,0.9948453608247423,1.0,0.9948453608247423,0.9974160206718347,0.9999995990579028,193,194,1
CL:0007005,0.9946666666666667,0.9933422103861518,0.9946666666666667,0.9940039973351099,0.9999429981023772,746,750,4
CL:0002376,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.999922361992811,185,186,1
CL:0002329,0.9945945945945946,0.983957219251337,0.9945945945945946,0.989247311827957,0.9999992164638901,184,185,1
CL:0002420,0.9943977591036415,0.9888579387186629,0.9943977591036415,0.9916201117318436,0.9996078990256901,355,357,2
CL:1000398,0.994,0.994,0.994,0.994,0.9999833973329362,994,1000,6
CL:4023013,0.994,0.993006993006993,0.994,0.993503248375812,0.9999260334783519,994,1000,6
CL:0002085,0.994,0.9979919678714859,0.994,0.9959919839679359,0.9998710629607174,994,1000,6
CL:0000125,0.994,0.9890547263681592,0.994,0.9915211970074813,0.9999441466069573,994,1000,6
CL:4023015,0.994,0.9726027397260274,0.994,0.9831849653808111,0.9999929494066297,994,1000,6
CL:0002138,0.994,0.9870903674280039,0.994,0.9905331340308918,0.9998443763673046,994,1000,6
CL:0002539,0.9935205183585313,0.9978308026030369,0.9935205183585313,0.9956709956709957,0.9999528540022661,920,926,6
CL:0000362,0.9932584269662922,0.9932584269662922,0.9932584269662922,0.9932584269662922,0.9999993240645889,442,445,3
CL:0002071,0.9931787175989086,0.994535519125683,0.9931787175989086,0.9938566552901024,0.9999904965980576,728,733,5
CL:0000670,0.9930394431554525,0.981651376146789,0.9930394431554525,0.9873125720876585,0.999980016660227,428,431,3
CL:0002325,0.993,0.9502392344497608,0.993,0.9711491442542787,0.9999905915265236,993,1000,7
CL:0002320,0.993,0.9870775347912525,0.993,0.9900299102691924,0.9999425262292001,993,1000,7
CL:0000071,0.993,0.995987963891675,0.993,0.9944917376064096,0.999159842997096,993,1000,7
CL:0000038,0.993,0.9870775347912525,0.993,0.9900299102691924,0.9998991288253501,993,1000,7
CL:1001432,0.992867332382311,0.9957081545064378,0.992867332382311,0.9942857142857143,0.9999997271552277,696,701,5
CL:0002477,0.9928400954653938,0.9987995198079231,0.9928400954653938,0.9958108916816277,0.999955215974194,832,838,6
CL:0011028,0.9923954372623575,0.9886363636363636,0.9923954372623575,0.9905123339658444,0.9999472563977534,783,789,6
CL:0002250,0.9921875,0.9769230769230769,0.9921875,0.9844961240310077,0.999976385979902,381,384,3
CL:0000182,0.992,0.9959839357429718,0.992,0.9939879759519038,0.9994292440955491,992,1000,8
CL:0001065,0.992,0.9821782178217822,0.992,0.9870646766169154,0.9995933206397832,992,1000,8
CL:0000598,0.992,0.992992992992993,0.992,0.992496248124062,0.9999763715593565,992,1000,8
CL:4023059,0.9919571045576407,0.9840425531914894,0.9919571045576407,0.9879839786381842,0.9999982073784305,370,373,3
CL:1001021,0.9918809201623816,0.9878706199460916,0.9918809201623816,0.9898717083051992,0.9999069866727777,733,739,6
CL:1001428,0.991,0.9959798994974874,0.991,0.993483709273183,0.9996811401502661,991,1000,9
CL:0000775,0.991,0.9870517928286853,0.991,0.9890219560878244,0.9991920573124422,991,1000,9
CL:0000746,0.991,0.9969818913480886,0.991,0.9939819458375125,0.9996515815525133,991,1000,9
CL:0002428,0.991,0.9773175542406312,0.991,0.9841112214498511,0.9999823566745736,991,1000,9
CL:4030067,0.991,0.9831349206349206,0.991,0.9870517928286853,0.9998531448447522,991,1000,9
CL:0000559,0.9908854166666666,0.9832041343669251,0.9908854166666666,0.9870298313878081,0.9999475480894136,761,768,7
CL:0002293,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9904761904761905,0.9959980019791494,416,420,4
CL:0000898,0.9904458598726115,0.9658385093167702,0.9904458598726115,0.9779874213836478,0.9998079950781856,311,314,3
CL:0002099,0.9901639344262295,1.0,0.9901639344262295,0.9950576606260296,0.99813618138076,604,610,6
CL:0000134,0.99,0.9649122807017544,0.99,0.9772951628825272,0.999271344133488,990,1000,10
CL:0002555,0.99,0.9949748743718593,0.99,0.9924812030075187,0.9994109199987237,990,1000,10
CL:0002187,0.99,0.9821428571428571,0.99,0.9860557768924303,0.9999696258948422,990,1000,10
CL:0000751,0.99,0.981169474727453,0.99,0.9855649576903932,0.9999839451411714,990,1000,10
CL:1001602,0.99,0.966796875,0.99,0.9782608695652174,0.9999893540826783,990,1000,10
CL:0000216,0.9899665551839465,1.0,0.9899665551839465,0.9949579831932773,0.9999658021450514,296,299,3
CL:2000043,0.9890243902439024,0.9842233009708737,0.9890243902439024,0.98661800486618,0.9999267224470566,811,820,9
CL:0004214,0.989,0.9831013916500994,0.989,0.9860418743768694,0.9999093244407569,989,1000,11
CL:4023018,0.989,0.9763079960513327,0.989,0.9826130153999006,0.999919064435722,989,1000,11
CL:0000706,0.989,0.9949698189134809,0.989,0.9919759277833501,0.9997901362606504,989,1000,11
CL:0000817,0.9887005649717514,0.9831460674157303,0.9887005649717514,0.9859154929577465,0.999991360906203,350,354,4
CL:0000083,0.9886792452830189,0.9812734082397003,0.9886792452830189,0.9849624060150376,0.9991536497951784,262,265,3
CL:4033054,0.9885386819484241,0.9885386819484241,0.9885386819484241,0.9885386819484241,0.9980375839366178,690,698,8
CL:0000666,0.9884169884169884,1.0,0.9884169884169884,0.9941747572815534,0.9999730332964648,256,259,3
CL:0002188,0.988,0.9850448654037887,0.988,0.9865202196704943,0.9999054685090043,988,1000,12
CL:1001430,0.988,0.9830845771144279,0.988,0.9855361596009975,0.9998975297216992,988,1000,12
CL:0004215,0.988,0.9686274509803922,0.988,0.9782178217821782,0.9999735580588088,988,1000,12
CL:0000763,0.9875706214689266,0.9798206278026906,0.9875706214689266,0.983680360157569,0.9983692554991174,874,885,11
CL:0002350,0.987,0.982089552238806,0.987,0.9845386533665835,0.9999706027308861,987,1000,13
CL:0000988,0.987,0.986013986013986,0.987,0.9865067466266867,0.9999168359730953,987,1000,13
CL:0002551,0.987,0.9752964426877471,0.987,0.9811133200795229,0.9998475373449206,987,1000,13
CL:4030028,0.987,0.9666993143976493,0.987,0.9767441860465116,0.9999687306095387,987,1000,13
CL:0000359,0.987,0.996969696969697,0.987,0.9919597989949749,0.9997368375331963,987,1000,13
CL:0008011,0.987,0.9781962338949455,0.987,0.9825783972125436,0.999478463513135,987,1000,13
CL:0000232,0.987,0.9889779559118237,0.987,0.987987987987988,0.9999269677661834,987,1000,13
CL:0000158,0.987,0.9850299401197605,0.987,0.986013986013986,0.9994492222541334,987,1000,13
CL:0000221,0.987,0.9801390268123138,0.987,0.9835575485799701,0.9999176975743973,987,1000,13
CL:0000758,0.987,0.9743336623889437,0.987,0.9806259314456036,0.9999058904454443,987,1000,13
CL:0000990,0.987,0.9772277227722772,0.987,0.982089552238806,0.9999428417951092,987,1000,13
CL:4030032,0.9866666666666667,0.9788359788359788,0.9866666666666667,0.9827357237715804,0.9999991603516146,370,375,5
CL:0000575,0.9861111111111112,0.9770642201834863,0.9861111111111112,0.9815668202764977,0.9998606856625911,213,216,3
CL:0000077,0.986,0.948076923076923,0.986,0.9666666666666667,0.9999411310024005,986,1000,14
CL:0002129,0.986,0.9989868287740629,0.986,0.9924509310518369,0.9999966901036403,986,1000,14
CL:0000623,0.986,0.9526570048309179,0.986,0.9690417690417691,0.9999269659933412,986,1000,14
CL:0002094,0.986,0.9801192842942346,0.986,0.9830508474576272,0.9999602936535795,986,1000,14
CL:0000784,0.9859154929577465,0.9790209790209791,0.9859154929577465,0.9824561403508771,0.9997142734622737,560,568,8
CL:0002437,0.9858323494687131,0.9586681974741676,0.9858323494687131,0.9720605355064028,0.9998887606021972,835,847,12
CL:0019031,0.9856733524355301,0.98005698005698,0.9856733524355301,0.9828571428571429,0.9998300267768897,344,349,5
CL:0002538,0.985632183908046,0.9884726224783862,0.985632183908046,0.9870503597122302,0.9997437849163573,343,348,5
CL:0000128,0.985,0.984015984015984,0.985,0.9845077461269365,0.9998395187797173,985,1000,15
CL:0000499,0.985,0.9791252485089463,0.985,0.9820538384845464,0.9998113571816065,985,1000,15
CL:0002548,0.985,0.9869739478957916,0.985,0.985985985985986,0.9991455397063465,985,1000,15
CL:0002048,0.9841269841269841,0.9789473684210527,0.9841269841269841,0.9815303430079155,0.9995480336198188,186,189,3
CL:4023017,0.984,0.973293768545994,0.984,0.9786176031824962,0.9999486762187404,984,1000,16
CL:0004213,0.984,0.9889447236180905,0.984,0.9864661654135338,0.9999059613591318,984,1000,16
CL:0008001,0.9836829836829837,0.9813953488372092,0.9836829836829837,0.9825378346915018,0.9965176052191805,422,429,7
CL:0004216,0.983,0.9781094527363184,0.983,0.9805486284289276,0.9998927501391681,983,1000,17
CL:0000893,0.9829302987197724,0.9956772334293948,0.9829302987197724,0.9892627057981389,0.999845537029068,691,703,12
CL:0000844,0.9827586206896551,1.0,0.9827586206896551,0.991304347826087,1.0,171,174,3
CL:0000816,0.9823321554770318,0.9858156028368794,0.9823321554770318,0.984070796460177,0.9999494177890668,278,283,5
CL:0000187,0.9821917808219178,0.9781718963165075,0.9821917808219178,0.9801777170198223,0.9997182202800752,717,730,13
CL:4023041,0.982,0.9618021547502449,0.982,0.9717961405244928,0.9999740739558846,982,1000,18
CL:0000786,0.982,0.9879275653923542,0.982,0.9849548645937813,0.999313603372655,982,1000,18
CL:0000708,0.9812889812889813,0.9915966386554622,0.9812889812889813,0.9864158829676071,0.9999620146088761,472,481,9
CL:0000129,0.981,0.9790419161676647,0.981,0.98001998001998,0.9988733410629252,981,1000,19
CL:0000928,0.981,0.9829659318637275,0.981,0.9819819819819819,0.9999770133282275,981,1000,19
CL:0000766,0.9804469273743017,0.9943342776203966,0.9804469273743017,0.9873417721518988,0.9994379118487435,351,358,7
CL:0000604,0.98,0.9790209790209791,0.98,0.9795102448775612,0.9999454319175415,980,1000,20
CL:2000008,0.98,0.9829488465396189,0.98,0.9814722083124687,0.9994721078739013,980,1000,20
CL:4023043,0.98,0.9722222222222222,0.98,0.9760956175298805,0.9995416529271397,980,1000,20
CL:0000516,0.98,0.9780439121756487,0.98,0.9790209790209791,0.999929052628593,980,1000,20
CL:0000765,0.9794520547945206,0.942339373970346,0.9794520547945206,0.9605373635600336,0.9998399092729894,572,584,12
CL:0008002,0.979381443298969,0.9827586206896551,0.979381443298969,0.9810671256454389,0.9995243681530995,285,291,6
CL:0002253,0.979328165374677,0.994750656167979,0.979328165374677,0.9869791666666666,0.9992031193007548,379,387,8
CL:0000171,0.979,0.9664363277393879,0.979,0.9726775956284153,0.9999709005683732,979,1000,21
CL:4023011,0.978,0.9673590504451038,0.978,0.9726504226752859,0.9997222541333816,978,1000,22
CL:0000234,0.9772727272727273,0.9907834101382489,0.9772727272727273,0.9839816933638444,0.9999505616142759,215,220,5
CL:1001609,0.977,0.953170731707317,0.977,0.9649382716049383,0.9996777362932706,977,1000,23
CL:0002546,0.977,0.9635108481262328,0.977,0.9702085402184707,0.9998593533380846,977,1000,23
CL:0000192,0.977,0.977977977977978,0.977,0.9774887443721861,0.9995751507802279,977,1000,23
CL:0000798,0.9769673704414588,0.975095785440613,0.9769673704414588,0.9760306807286673,0.9998291989050903,509,521,12
CL:0002489,0.9762258543833581,0.9909502262443439,0.9762258543833581,0.9835329341317365,0.9998811308506292,657,673,16
CL:0000388,0.976,0.9789368104312939,0.976,0.9774661992989484,0.9994121840352015,976,1000,24
CL:2000084,0.9759036144578314,0.9455252918287937,0.9759036144578314,0.9604743083003953,0.9993394634893541,243,249,6
CL:0002393,0.9756756756756757,0.9209183673469388,0.9756756756756757,0.94750656167979,0.9999676340778643,361,370,9
CL:0000547,0.9754010695187165,0.9681528662420382,0.9754010695187165,0.9717634523175279,0.9998038285553513,912,935,23
CL:1001016,0.975,0.9868421052631579,0.975,0.9808853118712274,0.9999069506050711,975,1000,25
CL:0000030,0.975,0.9643916913946587,0.975,0.9696668324216807,0.99971739300011,975,1000,25
CL:0002335,0.975,0.940212150433944,0.975,0.9572901325478645,0.9991538596547213,975,1000,25
CL:0002062,0.975,0.9818731117824774,0.975,0.9784244856999498,0.9999545301436357,975,1000,25
CL:0002573,0.9748427672955975,0.9810126582278481,0.9748427672955975,0.9779179810725552,0.9971000836660588,620,636,16
CL:0000808,0.9747003994673769,0.9786096256684492,0.9747003994673769,0.9766511007338226,0.9995217878607402,732,751,19
CL:0002340,0.974,0.9769307923771314,0.974,0.9754631947921882,0.9999601128236767,974,1000,26
CL:4030066,0.974,0.9681908548707754,0.974,0.9710867397806581,0.9991313020107576,974,1000,26
CL:0000788,0.9738805970149254,0.9502427184466019,0.9738805970149254,0.961916461916462,0.9989277478686946,783,804,21
CL:0000792,0.9731903485254692,0.9628647214854111,0.9731903485254692,0.968,0.9998901993066951,726,746,20
CL:4030009,0.973,0.9464980544747081,0.973,0.9595660749506904,0.9999413313335673,973,1000,27
CL:0000136,0.973,0.9878172588832488,0.973,0.980352644836272,0.9999387589395566,973,1000,27
CL:0002536,0.973,0.9858156028368794,0.973,0.9793658782083543,0.9997719043516183,973,1000,27
CL:0000451,0.972,0.9858012170385395,0.972,0.9788519637462235,0.9976871110827455,972,1000,28
CL:0011103,0.972,0.9529411764705882,0.972,0.9623762376237623,0.9993053738392317,972,1000,28
CL:0000207,0.971,0.9408914728682171,0.971,0.9557086614173228,0.9995324625132519,971,1000,29
CL:0000062,0.971,0.9671314741035857,0.971,0.969061876247505,0.999447782706279,971,1000,29
CL:4030027,0.971,0.9623389494549058,0.971,0.966650074664012,0.9999200855928206,971,1000,29
CL:0002341,0.971,0.9847870182555781,0.971,0.9778449144008057,0.9999655997702395,971,1000,29
CL:0002063,0.97,0.9768378650553877,0.97,0.9734069242348219,0.9998634645591118,970,1000,30
CL:0000753,0.9693593314763231,0.9830508474576272,0.9693593314763231,0.9761570827489481,0.9998220042761938,348,359,11
CL:0002201,0.9693251533742331,0.973305954825462,0.9693251533742331,0.9713114754098361,0.9999198959300662,474,489,15
CL:0000015,0.9692307692307692,0.9960474308300395,0.9692307692307692,0.9824561403508771,0.9999725248493695,252,260,8
CL:0002191,0.969,0.9738693467336683,0.969,0.9714285714285714,0.9999013732435567,969,1000,31
CL:0000173,0.969,0.9807692307692307,0.969,0.9748490945674044,0.9999735421032291,969,1000,31
CL:0000875,0.9682926829268292,0.9826732673267327,0.9682926829268292,0.9754299754299754,0.9998988525867822,397,410,13
CL:0000145,0.9681818181818181,0.9815668202764977,0.9681818181818181,0.9748283752860412,0.9991295228565612,639,660,21
CL:0000759,0.968,0.9817444219066938,0.968,0.9748237663645518,0.9999166799629831,968,1000,32
CL:0001031,0.968,0.983739837398374,0.968,0.9758064516129032,0.999865476734992,968,1000,32
CL:0000653,0.968,0.9918032786885246,0.968,0.979757085020243,0.9989458042144005,968,1000,32
CL:0008031,0.968,0.967032967032967,0.968,0.9675162418790605,0.999646722192084,968,1000,32
CL:4033069,0.9673469387755103,0.9673469387755103,0.9673469387755103,0.9673469387755103,0.9998802232464906,237,245,8
CL:1001431,0.967,0.968937875751503,0.967,0.9679679679679679,0.9998781170997719,967,1000,33
CL:2000004,0.967,0.9747983870967742,0.967,0.9708835341365462,0.998517716011956,967,1000,33
CL:0000760,0.9667832167832168,0.9787610619469026,0.9667832167832168,0.9727352682497801,0.9999099355829134,553,572,19
CL:4023016,0.966,0.9679358717434869,0.966,0.9669669669669669,0.9997008949307351,966,1000,34
CL:0000169,0.966,0.9787234042553191,0.966,0.9723200805234021,0.9999763041913534,966,1000,34
CL:4030065,0.965,0.9592445328031809,0.965,0.9621136590229312,0.9999381526275295,965,1000,35
CL:0011026,0.964367816091954,0.9744483159117305,0.964367816091954,0.9693818601964183,0.9995047759343145,839,870,31
CL:0000630,0.963,0.9697885196374623,0.963,0.9663823381836427,0.9991274531703737,963,1000,37
CL:1000909,0.9626972740315638,0.9682539682539683,0.9626972740315638,0.9654676258992806,0.9996036779483191,671,697,26
CL:0009012,0.962,0.9188156638013372,0.962,0.9399120664386907,0.9998582364475079,962,1000,38
CL:0002491,0.962,0.9496544916090819,0.962,0.9557873820168902,0.9998988540348115,962,1000,38
CL:0000860,0.962,0.9668341708542714,0.962,0.9644110275689223,0.9997374420723816,962,1000,38
CL:0000498,0.962,0.9600798403193613,0.962,0.961038961038961,0.9999440561920059,962,1000,38
CL:0002275,0.961,0.9716885743174924,0.961,0.9663147310206134,0.9999601163693611,961,1000,39
CL:0002436,0.961,0.9590818363273453,0.961,0.9600399600399601,0.9998428003106019,961,1000,39
CL:0000761,0.9608540925266904,0.9694793536804309,0.9608540925266904,0.9651474530831099,0.9989845806739259,540,562,22
CL:0000024,0.960352422907489,0.9336188436830836,0.960352422907489,0.9467969598262758,0.9998915784074605,436,454,18
CL:0000127,0.96,0.916030534351145,0.96,0.9375,0.9993918619452333,960,1000,40
CL:0000815,0.96,0.9766022380467956,0.96,0.9682299546142209,0.998634170469413,960,1000,40
CL:1000768,0.959,0.9292635658914729,0.959,0.9438976377952756,0.9997844152989189,959,1000,41
CL:0000878,0.959,0.9628514056224899,0.959,0.9609218436873748,0.9994363549655536,959,1000,41
CL:4023038,0.958,0.9475766567754699,0.958,0.9527598209845848,0.9999358443870043,958,1000,42
CL:0002453,0.957,0.9550898203592815,0.957,0.9560439560439561,0.9995791432208287,957,1000,43
CL:0002144,0.957,0.976530612244898,0.957,0.9666666666666667,0.9999377767849862,957,1000,43
CL:0000814,0.9563106796116505,0.9788819875776398,0.9563106796116505,0.9674647022713321,0.9993874887430224,788,824,36
CL:0002167,0.956,0.8762603116406966,0.956,0.9143950263032042,0.9996868504749445,956,1000,44
CL:0008024,0.955,0.9326171875,0.955,0.9436758893280632,0.9999047239152865,955,1000,45
CL:4023050,0.955,0.9436758893280632,0.955,0.9493041749502982,0.9998503597096794,955,1000,45
CL:0004232,0.9543859649122807,0.974910394265233,0.9543859649122807,0.9645390070921985,0.9990330922656565,272,285,13
CL:4023040,0.954,0.9454905847373637,0.954,0.9497262319561971,0.999657774090266,954,1000,46
CL:0000501,0.954,0.9520958083832335,0.954,0.9530469530469531,0.9996757737569716,954,1000,46
CL:0000527,0.9536541889483066,0.9798534798534798,0.9536541889483066,0.966576332429991,0.9989793129654572,535,561,26
CL:0000449,0.953,0.9824742268041237,0.953,0.9675126903553299,0.9999831615449255,953,1000,47
CL:0000757,0.953,0.9774358974358974,0.953,0.9650632911392405,0.999748506380459,953,1000,47
CL:4052026,0.952,0.9153846153846154,0.952,0.9333333333333333,0.9997957366691133,952,1000,48
CL:1000413,0.952,0.9278752436647173,0.952,0.9397828232971372,0.9998748107490967,952,1000,48
CL:0000811,0.952,0.9269717624148004,0.952,0.9393191909225457,0.9997657313151298,952,1000,48
CL:4030059,0.951,0.9369458128078818,0.951,0.9439205955334987,0.9999359844415369,951,1000,49
CL:0000094,0.95,0.9753593429158111,0.95,0.9625126646403243,0.9997570355242117,950,1000,50
CL:0007011,0.9498432601880877,0.9721925133689839,0.9498432601880877,0.9608879492600423,0.999137892878807,909,957,48
CL:0000748,0.9497206703910615,0.9353507565337001,0.9497206703910615,0.9424809424809425,0.9989958467781265,680,716,36
CL:0000065,0.949,0.9753340184994861,0.949,0.9619868220983274,0.9981896161087532,949,1000,51
CL:4023169,0.948,0.9614604462474645,0.948,0.9546827794561934,0.9999047345523397,948,1000,52
CL:0005011,0.9463087248322147,0.9657534246575342,0.9463087248322147,0.9559322033898305,0.9997817934430739,282,298,16
CL:0002362,0.946,0.9052631578947369,0.946,0.9251833740831296,0.9995817209333661,946,1000,54
CL:0011102,0.945,0.896584440227704,0.945,0.9201557935735151,0.9993982920438389,945,1000,55
CL:4030010,0.945,0.9742268041237113,0.945,0.9593908629441624,0.9999106948477661,945,1000,55
CL:1000849,0.945,0.9642857142857143,0.945,0.9545454545454546,0.9996431765077136,945,1000,55
CL:0002306,0.945,0.9642857142857143,0.945,0.9545454545454546,0.9995271298039592,945,1000,55
CL:0000680,0.945,0.9301181102362205,0.945,0.9375,0.9997043431087851,945,1000,55
CL:0002518,0.944,0.8956356736242884,0.944,0.9191820837390458,0.9990630599965252,944,1000,56
CL:0000037,0.944,0.9393034825870646,0.944,0.9416458852867831,0.9995244599036284,944,1000,56
CL:0011113,0.943,0.9506048387096774,0.943,0.9467871485943775,0.9995194817627725,943,1000,57
CL:0000576,0.943,0.9155339805825242,0.943,0.929064039408867,0.9995827598188864,943,1000,57
CL:4033057,0.942,0.9926238145416227,0.942,0.9666495638789122,0.9999814170682154,942,1000,58
CL:0002076,0.942,0.9602446483180428,0.942,0.9510348308934882,0.9986863221679734,942,1000,58
