Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0000082,0.979,0.9279620853080569,0.979,0.9527980535279805,0.9999097003550469,979,1000,21
CL:0000525,0.979,0.9859013091641491,0.979,0.9824385348720521,0.9999879274937707,979,1000,21
CL:0002521,0.979,0.9868951612903226,0.979,0.9829317269076305,0.9999876719330432,979,1000,21
CL:4033015,0.979,0.9635826771653543,0.979,0.9712301587301587,0.9998843952794282,979,1000,21
CL:1000692,0.979,0.9598039215686275,0.979,0.9693069306930693,0.9998745415879448,979,1000,21
CL:0000064,0.979,0.9514091350826045,0.979,0.9650073928043371,0.9999051011746666,979,1000,21
CL:1001569,0.979,0.9849094567404426,0.979,0.9819458375125376,0.99989091572885,979,1000,21
CL:0000165,0.978,0.9819277108433735,0.978,0.9799599198396793,0.9992018217829011,978,1000,22
CL:0010008,0.978,0.9819277108433735,0.978,0.9799599198396793,0.999723723337258,978,1000,22
CL:4033005,0.978,0.978,0.978,0.978,0.9999316840539232,978,1000,22
CL:0002132,0.978,0.9485935984481086,0.978,0.9630723781388478,0.9999226235134124,978,1000,22
CL:0000636,0.978,0.9702380952380952,0.978,0.9741035856573705,0.9999420616448984,978,1000,22
CL:0002504,0.978,0.971201588877855,0.978,0.9745889387144993,0.9994229055429296,978,1000,22
CL:1000320,0.977491961414791,0.9650793650793651,0.977491961414791,0.9712460063897763,0.9998989505181073,304,311,7
CL:0002187,0.977,0.9485436893203884,0.977,0.9625615763546798,0.9993842729753658,977,1000,23
CL:0002365,0.977,0.9908722109533469,0.977,0.9838872104733132,0.9998429844016684,977,1000,23
CL:0002325,0.976,0.9838709677419355,0.976,0.9799196787148594,0.9998665635296586,976,1000,24
CL:4006000,0.976,0.9928789420142421,0.976,0.9843671205244579,0.9996536047753347,976,1000,24
CL:0000148,0.976,0.9848637739656912,0.976,0.9804118533400301,0.9977345956207844,976,1000,24
CL:4033032,0.976,0.9848637739656912,0.976,0.9804118533400301,0.9998020873835145,976,1000,24
CL:4033058,0.976,0.9130028063610851,0.976,0.943450942484292,0.9998429761872164,976,1000,24
CL:0002375,0.9757942511346445,0.9817351598173516,0.9757942511346445,0.9787556904400607,0.9989803502054815,645,661,16
CL:0009039,0.9756592292089249,0.9796334012219959,0.9756592292089249,0.9776422764227642,0.9998235165160686,481,493,12
CL:0000594,0.975,0.9868421052631579,0.975,0.9808853118712274,0.9995404954227248,975,1000,25
CL:0002094,0.975,0.9624876604146101,0.975,0.9687034277198212,0.9999387338791379,975,1000,25
CL:0008036,0.975,0.9720837487537388,0.975,0.9735396904643036,0.9999874318885026,975,1000,25
CL:4040002,0.975,0.9649484536082474,0.975,0.9699481865284975,0.9971778353257286,468,480,12
CL:1000340,0.975,0.9615384615384616,0.975,0.968222442899702,0.9999774367259019,975,1000,25
CL:0002319,0.975,0.9375,0.975,0.9558823529411765,0.997866222173544,975,1000,25
CL:0000864,0.9740740740740741,0.9924528301886792,0.9740740740740741,0.983177570093458,0.9996866694146772,263,270,7
CL:1001109,0.974025974025974,0.9698275862068966,0.974025974025974,0.9719222462203023,0.9995959372900735,225,231,6
CL:0001031,0.974,0.8650088809946714,0.974,0.916274694261524,0.9998205260900122,974,1000,26
CL:0000233,0.974,0.9662698412698413,0.974,0.9701195219123506,0.9991347243138651,974,1000,26
CL:1000449,0.9735006973500697,0.9789621318373072,0.9735006973500697,0.9762237762237762,0.9989331013924033,698,717,19
CL:0002576,0.9732620320855615,0.9732620320855615,0.9732620320855615,0.9732620320855615,0.9999818945531759,182,187,5
CL:0002555,0.973,0.9275500476644424,0.973,0.9497315763787213,0.999944463003021,973,1000,27
CL:0000890,0.973,0.9848178137651822,0.973,0.9788732394366197,0.9999032921698018,973,1000,27
CL:0002623,0.973,0.9240265906932573,0.973,0.9478811495372625,0.9994712558071612,973,1000,27
CL:4023042,0.973,0.986815415821501,0.973,0.9798590130916415,0.9999508036472167,973,1000,27
CL:0009006,0.9727272727272728,0.9385964912280702,0.9727272727272728,0.9553571428571429,0.9998385752364096,214,220,6
CL:0002538,0.9723502304147466,0.9094827586206896,0.9723502304147466,0.9398663697104677,0.9999469615744251,211,217,6
CL:0000515,0.972,0.971028971028971,0.972,0.9715142428785607,0.9979386891560106,972,1000,28
CL:4033031,0.972,0.8933823529411765,0.972,0.9310344827586207,0.9999148234349188,972,1000,28
CL:0000968,0.972,0.9135338345864662,0.972,0.9418604651162791,0.9999628898441991,972,1000,28
CL:0003050,0.972,0.9959016393442623,0.972,0.9838056680161943,0.9999896589177003,972,1000,28
CL:4023029,0.971,0.9661691542288557,0.971,0.9685785536159601,0.9999499895037559,971,1000,29
CL:0000126,0.971,0.9436345966958212,0.971,0.9571217348447512,0.9996377609229393,971,1000,29
CL:0000706,0.971,0.9575936883629191,0.971,0.9642502482621649,0.9995487774157334,971,1000,29
CL:0000752,0.971,0.9739217652958877,0.971,0.972458688032048,0.999905784799613,971,1000,29
CL:0000162,0.9707792207792207,0.9739413680781759,0.9707792207792207,0.9723577235772358,0.999925852442092,299,308,9
CL:0002225,0.9701492537313433,0.9615384615384616,0.9701492537313433,0.9658246656760773,0.9999948296731048,325,335,10
CL:0000622,0.97,0.9381044487427466,0.97,0.9537856440511308,0.999814315964331,970,1000,30
CL:0000884,0.9695697796432319,0.9705882352941176,0.9695697796432319,0.9700787401574803,0.9997666891651391,924,953,29
CL:0002657,0.9691629955947136,0.9777777777777777,0.9691629955947136,0.9734513274336283,0.999481167013021,220,227,7
CL:0000558,0.969,0.9758308157099698,0.969,0.9724034119417962,0.9997393371849986,969,1000,31
CL:0011031,0.969,0.9603567888999008,0.969,0.9646590343454455,0.9999441325995089,969,1000,31
CL:4023013,0.969,0.9807692307692307,0.969,0.9748490945674044,0.9997930450973413,969,1000,31
CL:2000060,0.969,0.963220675944334,0.969,0.9661016949152542,0.9999571023064356,969,1000,31
CL:4033027,0.969,0.9651394422310757,0.969,0.9670658682634731,0.9998902019842465,969,1000,31
CL:0002064,0.969,0.968031968031968,0.969,0.9685157421289355,0.9999427306663746,969,1000,31
CL:4030034,0.968609865470852,0.988558352402746,0.968609865470852,0.9784824462061155,0.9998628002695774,864,892,28
CL:4033051,0.968,0.9918032786885246,0.968,0.979757085020243,0.9998963098856366,968,1000,32
CL:0000312,0.968,0.9758064516129032,0.968,0.9718875502008032,0.9997993702253498,968,1000,32
CL:2000029,0.968,0.9453125,0.968,0.9565217391304348,0.999926580141106,968,1000,32
CL:0002547,0.9674027339642481,0.979765708200213,0.9674027339642481,0.9735449735449735,0.9991831645785342,920,951,31
CL:0002410,0.967,0.9979360165118679,0.967,0.9822244794311833,0.9994950037877751,967,1000,33
CL:0002549,0.967,0.9877425944841676,0.967,0.9772612430520465,0.9996199309986036,967,1000,33
CL:2000002,0.967,0.9612326043737575,0.967,0.9641076769690927,0.9996698118890501,967,1000,33
CL:0002145,0.967,0.9315992292870906,0.967,0.9489695780176644,0.9997954327647106,967,1000,33
CL:0000047,0.967,0.9917948717948718,0.967,0.979240506329114,0.9999342789080256,967,1000,33
CL:0002367,0.967,0.9406614785992218,0.967,0.9536489151873767,0.9997535344961346,967,1000,33
CL:4030059,0.967,0.9253588516746412,0.967,0.945721271393643,0.9996371859113021,967,1000,33
CL:0000100,0.9663865546218487,0.9745762711864406,0.9663865546218487,0.9704641350210971,0.9972123712959227,230,238,8
CL:4033013,0.9662576687116564,0.984375,0.9662576687116564,0.9752321981424149,0.9986647030195293,315,326,11
CL:0002632,0.966,0.9554896142433235,0.966,0.9607160616608652,0.9998068380748976,966,1000,34
CL:0000067,0.966,0.972809667673716,0.966,0.9693928750627195,0.998777641174484,966,1000,34
CL:0000218,0.966,0.9807106598984772,0.966,0.9732997481108312,0.9984079333351586,966,1000,34
CL:0000700,0.966,0.966,0.966,0.966,0.9997950804559934,966,1000,34
CL:0002179,0.966,0.9387755102040817,0.966,0.9521931986200098,0.9998347425682028,966,1000,34
CL:0002334,0.965,0.965,0.965,0.965,0.9997620118105565,965,1000,35
CL:0002615,0.965,0.9630738522954092,0.965,0.964035964035964,0.9998638536732292,965,1000,35
CL:0002355,0.965,0.9526159921026653,0.965,0.9587680079483358,0.9984016666210308,965,1000,35
CL:4028003,0.9648854961832061,0.9518072289156626,0.9648854961832061,0.9583017437452616,0.9999605244248073,632,655,23
CL:0017000,0.9646302250803859,0.967741935483871,0.9646302250803859,0.966183574879227,0.9994815890452665,300,311,11
CL:0009073,0.9644970414201184,0.9939024390243902,0.9644970414201184,0.978978978978979,0.9976122282489649,163,169,6
CL:1000458,0.9644970414201184,0.9878787878787879,0.9644970414201184,0.9760479041916168,0.9943394051503274,163,169,6
CL:0010011,0.964,0.9678714859437751,0.964,0.9659318637274549,0.999800813230744,964,1000,36
CL:0002131,0.962,0.9600798403193613,0.962,0.961038961038961,0.999956451539297,962,1000,38
CL:0009092,0.962,0.970736629667003,0.962,0.9663485685585133,0.999440177797249,962,1000,38
CL:4030028,0.962,0.9468503937007874,0.962,0.9543650793650794,0.9998044403676424,962,1000,38
CL:4023026,0.962,0.9726996966632963,0.962,0.9673202614379085,0.9998739611000064,962,1000,38
CL:0002553,0.961,0.8371080139372822,0.961,0.8947858472998138,0.9996391144820789,961,1000,39
CL:2000064,0.96,0.9805924412665986,0.96,0.9701869631126832,0.999940178709966,960,1000,40
CL:4033028,0.96,0.940254652301665,0.96,0.9500247402276101,0.9999445314567874,960,1000,40
CL:1000495,0.96,0.9726443768996961,0.96,0.9662808253648717,0.9996916267353029,960,1000,40
CL:0002062,0.96,0.960960960960961,0.96,0.9604802401200601,0.9999204768033004,960,1000,40
CL:0000748,0.96,0.909952606635071,0.96,0.9343065693430657,0.9987926781851536,960,1000,40
CL:4030027,0.96,0.9523809523809523,0.96,0.9561752988047809,0.9998850478720006,960,1000,40
CL:4042021,0.9598393574297188,0.991701244813278,0.9598393574297188,0.9755102040816327,0.997907472285499,239,249,10
CL:0019032,0.9598214285714286,0.967016491754123,0.9598214285714286,0.9634055265123226,0.9998521441832654,645,672,27
CL:0002396,0.959,0.9238921001926782,0.959,0.9411187438665358,0.9999214041236548,959,1000,41
CL:4033030,0.959,0.9504459861248761,0.959,0.9547038327526133,0.999942671339777,959,1000,41
CL:1000398,0.959,0.9401960784313725,0.959,0.9495049504950495,0.9997287396292543,959,1000,41
CL:0002324,0.959,0.9159503342884432,0.959,0.936980947728383,0.9992297262762064,959,1000,41
CL:0002495,0.9580152671755725,0.9881889763779528,0.9580152671755725,0.9728682170542635,0.9998536607963855,251,262,11
CL:0002340,0.958,0.8995305164319248,0.958,0.9278450363196126,0.9995603214588866,958,1000,42
CL:0000171,0.958,0.9220404234841193,0.958,0.9396763119176067,0.999954439911284,958,1000,42
CL:0005006,0.9578454332552693,0.9927184466019418,0.9578454332552693,0.9749702026221693,0.9992796686337349,409,427,18
CL:0005011,0.9575221238938053,0.9730215827338129,0.9575221238938053,0.9652096342551294,0.9999512979754569,541,565,24
CL:0002243,0.9571984435797666,1.0,0.9571984435797666,0.9781312127236581,0.9998225662831917,246,257,11
CL:0001069,0.9571865443425076,0.9873817034700315,0.9571865443425076,0.9720496894409938,0.9993983762120112,626,654,28
CL:0002306,0.957,0.8621621621621621,0.957,0.9071090047393365,0.9989333561512554,957,1000,43
CL:1001432,0.957,0.9309338521400778,0.957,0.9437869822485208,0.9998471856374871,957,1000,43
CL:4023038,0.957,0.9045368620037807,0.957,0.9300291545189504,0.9997257276635361,957,1000,43
CL:0005022,0.957,0.9876160990712074,0.957,0.9720670391061452,0.9998122194536476,957,1000,43
CL:4023018,0.957,0.9140401146131805,0.957,0.9350268685881779,0.9997351304728785,957,1000,43
CL:0002275,0.9562289562289562,0.9861111111111112,0.9562289562289562,0.9709401709401709,0.9999320943437637,284,297,13
CL:4028004,0.956,0.952191235059761,0.956,0.9540918163672655,0.999794041784179,956,1000,44
CL:0000861,0.956,0.955044955044955,0.956,0.9555222388805598,0.9998666840082874,956,1000,44
CL:0000083,0.956,0.958876629889669,0.956,0.957436154231347,0.9998919991237918,956,1000,44
CL:0002551,0.956,0.9465346534653465,0.956,0.9512437810945273,0.9996229977273349,956,1000,44
CL:4023051,0.955,0.951195219123506,0.955,0.9530938123752495,0.9992585900349571,955,1000,45
CL:0002453,0.955,0.9326171875,0.955,0.9436758893280632,0.999623115467813,955,1000,45
CL:0000501,0.955,0.9455445544554455,0.955,0.9502487562189055,0.9996703896388378,955,1000,45
CL:0009068,0.955,0.9597989949748744,0.955,0.9573934837092731,0.9996938382483138,955,1000,45
CL:0000867,0.9549945115257958,0.9863945578231292,0.9549945115257958,0.9704406023424428,0.9972290900496353,870,911,41
CL:0000335,0.9546436285097192,0.9800443458980045,0.9546436285097192,0.9671772428884027,0.9998037000527352,442,463,21
CL:0002079,0.954,0.9408284023668639,0.954,0.9473684210526315,0.999765693710468,954,1000,46
CL:1000329,0.954,0.9298245614035088,0.954,0.9417571569595261,0.9998819364201419,954,1000,46
CL:0004217,0.954,0.950199203187251,0.954,0.9520958083832335,0.9998962478208884,954,1000,46
CL:4028002,0.954,0.9774590163934426,0.954,0.9655870445344129,0.9998368336025848,954,1000,46
CL:0009080,0.9530791788856305,0.9701492537313433,0.9530791788856305,0.9615384615384616,0.9996529988397453,325,341,16
CL:0000453,0.953,0.9744376278118609,0.953,0.9635995955510617,0.9998082582623696,953,1000,47
CL:0000766,0.953,0.9794450154162384,0.953,0.9660415610745058,0.9980899610269891,953,1000,47
CL:0000169,0.953,0.9352306182531894,0.953,0.9440316988608222,0.9996801055100719,953,1000,47
CL:0000653,0.953,0.9626262626262626,0.953,0.9577889447236181,0.9996142767175049,953,1000,47
CL:0019018,0.953,0.941699604743083,0.953,0.9473161033797217,0.9994997508282905,953,1000,47
CL:0000630,0.953,0.9675126903553299,0.953,0.9602015113350126,0.9992095095972181,953,1000,47
CL:0009099,0.952,0.9472636815920398,0.952,0.9496259351620948,0.998867279099696,952,1000,48
CL:4023011,0.952,0.9577464788732394,0.952,0.954864593781344,0.9999523461387512,952,1000,48
CL:4023016,0.952,0.9567839195979899,0.952,0.9543859649122807,0.9999139280596551,952,1000,48
CL:0002071,0.952,0.945382323733863,0.952,0.9486796213253612,0.9996354307567336,952,1000,48
CL:0000775,0.952,0.9215876089060987,0.952,0.9365469749139204,0.9994054461816488,952,1000,48
CL:0002139,0.952,0.9416419386745796,0.952,0.9467926404773744,0.9993004819145149,952,1000,48
CL:0002570,0.951,0.9250972762645915,0.951,0.9378698224852071,0.9998003185381926,951,1000,49
CL:0002138,0.951,0.9369458128078818,0.951,0.9439205955334987,0.9983239524291959,951,1000,49
CL:0000893,0.951,0.9022770398481973,0.951,0.9259980525803311,0.9998716601407409,951,1000,49
CL:0000125,0.951,0.9586693548387096,0.951,0.9548192771084337,0.9974529576590638,951,1000,49
CL:0002633,0.951,0.8764976958525346,0.951,0.9122302158273381,0.9997740003468324,951,1000,49
CL:0002399,0.95,0.945273631840796,0.95,0.9476309226932669,0.9998384217299635,950,1000,50
CL:0000189,0.95,0.9405940594059405,0.95,0.945273631840796,0.9999047561676843,950,1000,50
CL:4028006,0.95,0.9471585244267199,0.95,0.9485771342985522,0.9995153728904831,950,1000,50
CL:4023041,0.95,0.977366255144033,0.95,0.9634888438133874,0.9986211175305532,950,1000,50
CL:0002397,0.95,0.9693877551020408,0.95,0.9595959595959596,0.9987629756395863,950,1000,50
CL:0000287,0.9499241274658573,0.9858267716535433,0.9499241274658573,0.9675425038639877,0.9993606125505006,626,659,33
CL:0000577,0.9498567335243553,0.9390934844192634,0.9498567335243553,0.9444444444444444,0.999043312302244,663,698,35
CL:4030041,0.9494949494949495,0.9591836734693877,0.9494949494949495,0.9543147208121827,0.9993773139337347,188,198,10
CL:0000077,0.949,0.9116234390009607,0.949,0.9299363057324841,0.9991923322654546,949,1000,51
CL:0002223,0.949,0.9294809010773751,0.949,0.9391390400791687,0.9998992990334328,949,1000,51
CL:0000136,0.949,0.8690476190476191,0.949,0.9072657743785851,0.9991429360276736,949,1000,51
CL:1000432,0.949,0.9683673469387755,0.949,0.9585858585858585,0.9997648996467786,949,1000,51
CL:0000510,0.949,0.9824016563146998,0.949,0.965412004069176,0.9975681041957596,949,1000,51
CL:4033008,0.949,0.9644308943089431,0.949,0.9566532258064516,0.9997780272537262,949,1000,51
CL:1000223,0.9484662576687116,0.9822109275730623,0.9484662576687116,0.9650436953807741,0.999703039496664,773,815,42
CL:0013000,0.948,0.8352422907488987,0.948,0.8880562060889929,0.9996724742842017,948,1000,52
CL:0002489,0.948,0.948,0.948,0.948,0.9997873561330011,948,1000,52
CL:0011012,0.948,0.930323846908734,0.948,0.9390787518573551,0.9981025063205645,948,1000,52
CL:0002088,0.948,0.950852557673019,0.948,0.9494241362043064,0.9993604684063051,948,1000,52
CL:0009011,0.947,0.9158607350096711,0.947,0.9311701081612586,0.999883017076933,947,1000,53
CL:4023072,0.947,0.9823651452282157,0.947,0.9643584521384929,0.9982239962396064,947,1000,53
CL:2000006,0.947,0.9348469891411648,0.947,0.9408842523596622,0.9998243029124796,947,1000,53
CL:0000583,0.947,0.8950850661625709,0.947,0.9203109815354713,0.9998004563584423,947,1000,53
CL:4033014,0.947,0.9536757301107754,0.947,0.9503261414952333,0.9997214607121018,947,1000,53
CL:1000892,0.9462025316455697,0.9739413680781759,0.9462025316455697,0.9598715890850722,0.9995151122553769,299,316,17
CL:0002129,0.946,0.9574898785425101,0.946,0.9517102615694165,0.9998242335459965,946,1000,54
CL:0000503,0.946,0.986444212721585,0.946,0.96579887697805,0.9990903416299297,946,1000,54
CL:0000138,0.946,0.8775510204081632,0.946,0.9104908565928778,0.9997283480737111,946,1000,54
CL:0009041,0.9454191033138402,0.9273422562141491,0.9454191033138402,0.9362934362934363,0.9998679851330206,485,513,28
CL:0000322,0.945,0.9516616314199395,0.945,0.9483191169091821,0.9998955888392979,945,1000,55
CL:1000500,0.945,0.9507042253521126,0.945,0.9478435305917753,0.9985051732793004,945,1000,55
CL:4030026,0.945,0.9545454545454546,0.945,0.949748743718593,0.9995173379699351,945,1000,55
CL:0000182,0.945,0.9642857142857143,0.945,0.9545454545454546,0.999845640407802,945,1000,55
CL:2000032,0.945,0.9468937875751503,0.945,0.9459459459459459,0.9996875249856247,945,1000,55
CL:0000844,0.944,0.9564336372847011,0.944,0.9501761449421238,0.9997270511030184,944,1000,56
CL:1001106,0.944,0.8054607508532423,0.944,0.8692449355432781,0.9990050564515394,944,1000,56
CL:0000232,0.944,0.9024856596558317,0.944,0.9227761485826002,0.999600687275814,944,1000,56
CL:2000092,0.944,0.9833333333333333,0.944,0.963265306122449,0.9997767357593349,944,1000,56
CL:0000076,0.9437299035369775,0.9767054908485857,0.9437299035369775,0.9599345870809485,0.9938181273296834,587,622,35
