raw_label,target_label,sources,n_truth_cells,n_consensus_cells,n_methods,n_hector_cells,basis
lower urinary tract cell,Unknown,hector,0,0,0,2,outside every class
luminal cell of prostate epithelium,Unknown,hector,0,0,0,1,outside every class
lung macrophage,macrophage,hector,0,0,0,51,is-a
lung microvascular endothelial cell,Unknown,hector,0,0,0,1,endothelial cell of another organ — not this dataset's cells
lymphocyte,lymphocyte,hector|truth,273,0,0,1,is-a
lymphocyte of B lineage,lymphocyte,hector,0,0,0,3,is-a
macrophage,macrophage,hector|popv|truth,9862,1299,8,5995,is-a
mast cell,Unknown,hector,0,0,0,7,outside every class
mature T cell,lymphocyte,hector,0,0,0,11,is-a
mature alpha-beta T cell,lymphocyte,hector,0,0,0,38,is-a
mature eosinophil,Unknown,popv,0,0,1,0,outside every class
mature gamma-delta T cell,lymphocyte,hector,0,0,0,1,is-a
mature natural killer cell,lymphocyte,hector,0,0,0,2,is-a
melanocyte,Unknown,hector,0,0,0,60,outside every class
mesenchymal cell,Unknown,hector,0,0,0,12,outside every class
mesenchymal stem cell,Unknown,hector,0,0,0,3,outside every class
mesenchymal stem cell of adipose tissue,Unknown,hector,0,0,0,157,outside every class
mesodermal cell,Unknown,hector,0,0,0,4,outside every class
metanephric nephron tubule epithelial cell,Unknown,hector,0,0,0,2,outside every class
microcirculation associated smooth muscle cell,smooth muscle cell,hector,0,0,0,991,is-a
microglial cell,macrophage,hector,0,0,0,33,is-a
microvascular endothelial cell,microvascular endothelial cell,truth,1092,0,0,0,is-a  (also valid: endothelial cell)
monocyte,Unknown,hector,0,0,0,133,outside every class
mononuclear phagocyte,Unknown,hector,0,0,0,136,has 5 children; not interchangeable with macrophage
mural cell,smooth muscle cell,hector,0,0,0,61,mural cell of the vessel wall; same continuum as vascular smooth muscle (skin precedent)  [OVERRIDES ontology: proposal was Unknown]
muscle cell,Unknown,hector,0,0,0,1,has 4 children; not interchangeable with smooth muscle cell
muscle fibroblast,fibroblast,hector,0,0,0,115,is-a
myelinating glial cell,Unknown,hector,0,0,0,4,outside every class
myelocyte,Unknown,hector,0,0,0,1,outside every class
myeloid cell,Unknown,hector,0,0,0,39,superclass over 2
myeloid leukocyte,Unknown,hector,0,0,0,274,superclass over 2
myofibroblast cell,fibroblast,hector,0,0,0,249,"fibroblast-derived contractile cell; stromal lineage, activated state  [OVERRIDES ontology: proposal was Unknown]"
natural killer cell,lymphocyte,hector,0,0,0,8,is-a
nephron tubule epithelial cell,Unknown,hector,0,0,0,5,outside every class
neuron,neuron,truth,221,0,0,0,is-a
neutrophil,neutrophil,hector|truth,565,0,0,149,is-a
non-classical monocyte,Unknown,hector,0,0,0,11,outside every class
osteoblast,Unknown,hector,0,0,0,18,outside every class
otic fibrocyte,Unknown,popv,0,0,1,0,"a fibrocyte (equivalent to no class here, see `fibrocyte`) and an inner-ear cell type; no aorta class denotes it  [OVERRIDES ontology: proposal was unresolved]"
pancreatic stellate cell,Unknown,hector,0,0,0,29,fibroblast of another organ — not this dataset's cells
parietal epithelial cell,Unknown,hector,0,0,0,1,outside every class
pericyte,smooth muscle cell,hector,0,0,0,271,mural cell of the vessel wall; same continuum as vascular smooth muscle (skin precedent)  [OVERRIDES ontology: proposal was Unknown]
perivascular cell,smooth muscle cell,hector,0,0,0,370,mural cell of the vessel wall; same continuum as vascular smooth muscle (skin precedent)  [OVERRIDES ontology: proposal was Unknown]
phagocyte,Unknown,hector,0,0,0,1273,has 3 children; not interchangeable with macrophage
plasma cell,lymphocyte,hector,0,0,0,35,is-a
plasmacytoid dendritic cell,Unknown,hector,0,0,0,1,outside every class
podocyte,Unknown,hector,0,0,0,1,outside every class
preadipocyte,Unknown,hector,0,0,0,17,"adipocyte lineage, not the aorta's fibroblast population; CL files it under `fibroblast` while `adipocyte` sits elsewhere  [OVERRIDES ontology: proposal was fibroblast]"
professional antigen presenting cell,Unknown,hector|popv,0,338,7,12,has 4 children; not interchangeable with macrophage
promonocyte,Unknown,hector,0,0,0,3,outside every class
prostate gland microvascular endothelial cell,Unknown,hector,0,0,0,9,endothelial cell of another organ — not this dataset's cells
prostate stromal cell,Unknown,hector,0,0,0,16,outside every class
regular atrial cardiac myocyte,Unknown,hector,0,0,0,5,outside every class
regulatory T cell,lymphocyte,hector,0,0,0,6,is-a
retinal pigment epithelial cell,Unknown,hector,0,0,0,2,outside every class
skin fibroblast,Unknown,hector,0,0,0,458,fibroblast of another organ — not this dataset's cells
smooth muscle cell,smooth muscle cell,hector|truth,75966,0,0,2302,is-a
splanchnic mesodermal cell,Unknown,hector,0,0,0,1,germ-layer term; no class denotes it  [OVERRIDES ontology: proposal was unresolved]
squamous endothelial cell,endothelial cell,hector,0,0,0,4,is-a
stromal cell,Unknown,hector,0,0,0,3306,has 15 children; not interchangeable with fibroblast
subepithelial intestinal fibroblast,Unknown,hector,0,0,0,1,fibroblast of another organ — not this dataset's cells
sympathetic neuron,neuron,hector,0,0,0,1,is-a
tendon cell,Unknown,hector,0,0,0,425,outside every class
thoracic aorta endothelial cell,endothelial cell,popv,0,0,1,0,OnClass's name for the aorta's intimal endothelium; same population as the reference's `aortic endothelial cell` and the truth's `endothelial cell`  [OVERRIDES ontology: proposal was unresolved]
thymic macrophage,macrophage,hector,0,0,0,27,is-a
tissue-resident macrophage,macrophage,hector|popv,0,0,1,54,is-a
type 5 cone bipolar cell (sensu Mus),Unknown,hector,0,0,0,1,neuron of another organ — not this dataset's cells
ureteric bud cell,Unknown,hector,0,0,0,2,outside every class
urethra urothelial cell,Unknown,hector,0,0,0,1,outside every class
urothelial cell,Unknown,hector,0,0,0,1,outside every class
valve interstitial cell,Unknown,hector,0,0,0,2024,outside every class
vascular associated smooth muscle cell,smooth muscle cell,hector,0,0,0,58488,is-a
vascular leptomeningeal cell,Unknown,hector,0,0,0,17,fibroblast of another organ — not this dataset's cells
vein endothelial cell,endothelial cell,hector,0,0,0,155,is-a
visceral muscle cell,smooth muscle cell,hector,0,0,0,1,"sole class below, term has only 2 child(ren)"
